9043.35,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,17,Pass Count,17,Fail Count,0
9051.94,Bowtie,PASS,X,-0.0238,Y,-0.0264,Z_L,-0.002,Z_R,-0.001,,,
9060.63,Hour_glass,PASS,X,-0.0278,Y,-0.0262,Z_L,-0.002,Z_R,-0.001,,,
9060.63,x_motion,Speed,250,Acceleration,900,Current,1.5,Run Cycle,18,Pass Count,18,Fail Count,0
9060.64,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,18,Pass Count,18,Fail Count,0
9069.24,Bowtie,PASS,X,-0.0258,Y,-0.0262,Z_L,-0.002,Z_R,-0.001,,,
9077.91,Hour_glass,PASS,X,-0.0278,Y,-0.0226,Z_L,-0.002,Z_R,-0.001,,,
9077.91,x_motion,Speed,250,Acceleration,900,Current,1.5,Run Cycle,19,Pass Count,19,Fail Count,0
9077.91,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,19,Pass Count,19,Fail Count,0
9086.5,Bowtie,PASS,X,-0.0238,Y,-0.0264,Z_L,-0.002,Z_R,-0.001,,,
9095.2,Hour_glass,PASS,X,-0.0278,Y,-0.0232,Z_L,-0.002,Z_R,-0.001,,,
9095.2,x_motion,Speed,250,Acceleration,900,Current,1.5,Run Cycle,20,Pass Count,20,Fail Count,0
9095.2,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,20,Pass Count,20,Fail Count,0
9103.81,Bowtie,PASS,X,-0.0238,Y,-0.0264,Z_L,-0.002,Z_R,-0.001,,,
9112.49,Hour_glass,PASS,X,-0.0278,Y,-0.0262,Z_L,-0.002,Z_R,-0.001,,,
9112.49,x_motion,Speed,250,Acceleration,900,Current,1.5,Run Cycle,21,Pass Count,21,Fail Count,0
9112.49,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,21,Pass Count,21,Fail Count,0
9121.1,Bowtie,PASS,X,-0.0258,Y,-0.0262,Z_L,-0.002,Z_R,-0.001,,,
9129.79,Hour_glass,PASS,X,-0.0278,Y,-0.0244,Z_L,-0.002,Z_R,-0.001,,,
9129.79,x_motion,Speed,250,Acceleration,900,Current,1.5,Run Cycle,22,Pass Count,22,Fail Count,0
9129.79,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,22,Pass Count,22,Fail Count,0
9138.39,Bowtie,PASS,X,-0.0258,Y,-0.0282,Z_L,-0.002,Z_R,-0.001,,,
9147.07,Hour_glass,PASS,X,-0.0278,Y,-0.0232,Z_L,-0.002,Z_R,-0.001,,,
9147.07,x_motion,Speed,250,Acceleration,900,Current,1.5,Run Cycle,23,Pass Count,23,Fail Count,0
9147.07,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,23,Pass Count,23,Fail Count,0
9155.69,Bowtie,PASS,X,-0.0238,Y,-0.0264,Z_L,-0.002,Z_R,-0.001,,,
9164.37,Hour_glass,PASS,X,-0.0278,Y,-0.0262,Z_L,-0.002,Z_R,-0.001,,,
9164.37,x_motion,Speed,250,Acceleration,900,Current,1.5,Run Cycle,24,Pass Count,24,Fail Count,0
9164.37,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,24,Pass Count,24,Fail Count,0
9172.96,Bowtie,PASS,X,-0.0238,Y,-0.0262,Z_L,-0.002,Z_R,-0.001,,,
9181.64,Hour_glass,PASS,X,-0.0278,Y,-0.0244,Z_L,-0.002,Z_R,-0.001,,,
9181.64,x_motion,Speed,250,Acceleration,900,Current,1.5,Run Cycle,25,Pass Count,25,Fail Count,0
9181.64,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,25,Pass Count,25,Fail Count,0
9190.23,Bowtie,PASS,X,-0.0258,Y,-0.0282,Z_L,-0.002,Z_R,-0.001,,,
9198.91,Hour_glass,PASS,X,-0.0278,Y,-0.0232,Z_L,-0.002,Z_R,-0.001,,,
9198.91,x_motion,Speed,250,Acceleration,900,Current,1.5,Run Cycle,26,Pass Count,26,Fail Count,0
9198.92,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,26,Pass Count,26,Fail Count,0
9207.5,Bowtie,PASS,X,-0.0238,Y,-0.0264,Z_L,-0.002,Z_R,-0.001,,,
9216.17,Hour_glass,PASS,X,-0.0266,Y,-0.0262,Z_L,-0.002,Z_R,-0.001,,,
9216.18,x_motion,Speed,250,Acceleration,900,Current,1.5,Run Cycle,27,Pass Count,27,Fail Count,0
9216.18,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,27,Pass Count,27,Fail Count,0
9224.77,Bowtie,PASS,X,-0.0256,Y,-0.0282,Z_L,-0.002,Z_R,-0.001,,,
9233.46,Hour_glass,PASS,X,-0.0244,Y,-0.0226,Z_L,-0.002,Z_R,-0.001,,,
9233.46,x_motion,Speed,250,Acceleration,900,Current,1.5,Run Cycle,28,Pass Count,28,Fail Count,0
9233.46,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,28,Pass Count,28,Fail Count,0
9242.06,Bowtie,PASS,X,-0.0236,Y,-0.0264,Z_L,-0.002,Z_R,-0.001,,,
9250.74,Hour_glass,PASS,X,-0.0264,Y,-0.0262,Z_L,-0.002,Z_R,-0.001,,,
9250.74,x_motion,Speed,250,Acceleration,900,Current,1.5,Run Cycle,29,Pass Count,29,Fail Count,0
9250.74,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,29,Pass Count,29,Fail Count,0
9259.35,Bowtie,PASS,X,-0.0256,Y,-0.0262,Z_L,-0.002,Z_R,-0.001,,,
9268.03,Hour_glass,PASS,X,-0.0264,Y,-0.0244,Z_L,-0.0018,Z_R,-0.001,,,
9268.03,x_motion,Speed,250,Acceleration,900,Current,1.5,Run Cycle,30,Pass Count,30,Fail Count,0
9268.03,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,30,Pass Count,30,Fail Count,0
9276.63,Bowtie,PASS,X,-0.0232,Y,-0.0282,Z_L,-0.002,Z_R,-0.001,,,
9285.31,Hour_glass,PASS,X,-0.0232,Y,-0.0232,Z_L,-0.002,Z_R,-0.001,,,
9285.31,x_motion,Speed,250,Acceleration,900,Current,1.5,Run Cycle,31,Pass Count,31,Fail Count,0
9285.31,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,31,Pass Count,31,Fail Count,0
9293.91,Bowtie,PASS,X,-0.0232,Y,-0.0276,Z_L,-0.002,Z_R,-0.001,,,
9302.57,Hour_glass,PASS,X,-0.0232,Y,-0.0226,Z_L,-0.002,Z_R,-0.001,,,
9302.57,x_motion,Speed,250,Acceleration,900,Current,1.5,Run Cycle,32,Pass Count,32,Fail Count,0
9302.58,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,32,Pass Count,32,Fail Count,0
9311.18,Bowtie,PASS,X,-0.0232,Y,-0.0264,Z_L,-0.002,Z_R,-0.001,,,
9319.86,Hour_glass,PASS,X,-0.025,Y,-0.0262,Z_L,-0.002,Z_R,-0.001,,,
9319.86,x_motion,Speed,250,Acceleration,900,Current,1.5,Run Cycle,33,Pass Count,33,Fail Count,0
9319.86,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,33,Pass Count,33,Fail Count,0
9328.45,Bowtie,PASS,X,-0.0232,Y,-0.0262,Z_L,-0.002,Z_R,-0.001,,,
9337.13,Hour_glass,PASS,X,-0.0268,Y,-0.0226,Z_L,-0.002,Z_R,-0.001,,,
9337.13,x_motion,Speed,250,Acceleration,900,Current,1.5,Run Cycle,34,Pass Count,34,Fail Count,0
9337.13,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,34,Pass Count,34,Fail Count,0
9345.72,Bowtie,PASS,X,-0.0232,Y,-0.0264,Z_L,-0.002,Z_R,-0.001,,,
9354.42,Hour_glass,PASS,X,-0.0254,Y,-0.0262,Z_L,-0.002,Z_R,-0.001,,,
9354.42,x_motion,Speed,250,Acceleration,900,Current,1.5,Run Cycle,35,Pass Count,35,Fail Count,0
9354.42,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,35,Pass Count,35,Fail Count,0
9363.03,Bowtie,PASS,X,-0.0236,Y,-0.0262,Z_L,-0.002,Z_R,-0.001,,,
9371.73,Hour_glass,PASS,X,-0.0276,Y,-0.0244,Z_L,-0.002,Z_R,-0.001,,,
9371.74,x_motion,Speed,250,Acceleration,900,Current,1.5,Run Cycle,36,Pass Count,36,Fail Count,0
9371.74,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,36,Pass Count,36,Fail Count,0
9380.34,Bowtie,PASS,X,-0.0238,Y,-0.0282,Z_L,-0.002,Z_R,-0.001,,,
9389.04,Hour_glass,PASS,X,-0.0266,Y,-0.0232,Z_L,-0.002,Z_R,-0.001,,,
9389.04,x_motion,Speed,250,Acceleration,900,Current,1.5,Run Cycle,37,Pass Count,37,Fail Count,0
9389.05,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,37,Pass Count,37,Fail Count,0
9397.64,Bowtie,PASS,X,-0.0256,Y,-0.0264,Z_L,-0.002,Z_R,-0.001,,,
9406.31,Hour_glass,PASS,X,-0.0264,Y,-0.0262,Z_L,-0.002,Z_R,-0.001,,,
9406.31,x_motion,Speed,250,Acceleration,900,Current,1.5,Run Cycle,38,Pass Count,38,Fail Count,0
9406.31,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,38,Pass Count,38,Fail Count,0
9414.91,Bowtie,PASS,X,-0.0256,Y,-0.0282,Z_L,-0.002,Z_R,-0.001,,,
9423.58,Hour_glass,PASS,X,-0.0264,Y,-0.0226,Z_L,-0.002,Z_R,-0.001,,,
9423.59,x_motion,Speed,250,Acceleration,900,Current,1.5,Run Cycle,39,Pass Count,39,Fail Count,0
9423.59,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,39,Pass Count,39,Fail Count,0
9432.19,Bowtie,PASS,X,-0.0256,Y,-0.0264,Z_L,-0.002,Z_R,-0.001,,,
9440.87,Hour_glass,PASS,X,-0.0264,Y,-0.0262,Z_L,-0.002,Z_R,-0.001,,,
9440.88,x_motion,Speed,250,Acceleration,900,Current,1.5,Run Cycle,40,Pass Count,40,Fail Count,0
9440.88,y_motion,Speed,225,Acceleration,700,Current,1.4,Run Cycle,40,Pass Count,40,Fail Count,0
9450.95,Bowtie,PASS,X,-0.0204,Y,-0.0228,Z_L,-0.001,Z_R,0,,,
9458.81,Hour_glass,PASS,X,-0.027,Y,-0.0292,Z_L,-0.0014,Z_R,0,,,
9458.81,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,1,Pass Count,1,Fail Count,0
9458.82,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,1,Pass Count,1,Fail Count,0
9466.85,Bowtie,PASS,X,-0.0254,Y,-0.0298,Z_L,-0.0014,Z_R,0,,,
9474.69,Hour_glass,PASS,X,-0.0234,Y,-0.0292,Z_L,-0.0014,Z_R,0,,,
9474.69,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,2,Pass Count,2,Fail Count,0
9474.7,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,2,Pass Count,2,Fail Count,0
9482.73,Bowtie,PASS,X,-0.0234,Y,-0.0318,Z_L,-0.0014,Z_R,0,,,
9490.57,Hour_glass,PASS,X,-0.0232,Y,-0.0312,Z_L,-0.0014,Z_R,0,,,
9490.57,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,3,Pass Count,3,Fail Count,0
9490.57,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,3,Pass Count,3,Fail Count,0
9498.59,Bowtie,PASS,X,-0.0256,Y,-0.0298,Z_L,-0.0014,Z_R,0,,,
9506.43,Hour_glass,PASS,X,-0.0252,Y,-0.0292,Z_L,-0.0014,Z_R,0,,,
9506.43,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,4,Pass Count,4,Fail Count,0
9506.44,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,4,Pass Count,4,Fail Count,0
9514.47,Bowtie,PASS,X,-0.0234,Y,-0.0318,Z_L,-0.0014,Z_R,0,,,
9522.32,Hour_glass,PASS,X,-0.0234,Y,-0.0292,Z_L,-0.0014,Z_R,0,,,
9522.33,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,5,Pass Count,5,Fail Count,0
9522.33,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,5,Pass Count,5,Fail Count,0
9530.35,Bowtie,PASS,X,-0.0254,Y,-0.0298,Z_L,-0.0014,Z_R,0,,,
9538.21,Hour_glass,PASS,X,-0.0252,Y,-0.0292,Z_L,-0.0014,Z_R,0,,,
9538.21,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,6,Pass Count,6,Fail Count,0
9538.22,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,6,Pass Count,6,Fail Count,0
9546.26,Bowtie,PASS,X,-0.0276,Y,-0.0298,Z_L,-0.0014,Z_R,0,,,
9554.1,Hour_glass,PASS,X,-0.0272,Y,-0.0292,Z_L,-0.0014,Z_R,0,,,
9554.1,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,7,Pass Count,7,Fail Count,0
9554.1,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,7,Pass Count,7,Fail Count,0
9562.13,Bowtie,PASS,X,-0.0274,Y,-0.0336,Z_L,-0.0014,Z_R,0,,,
9569.96,Hour_glass,PASS,X,-0.0234,Y,-0.0286,Z_L,-0.0014,Z_R,0,,,
9569.97,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,8,Pass Count,8,Fail Count,0
9569.97,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,8,Pass Count,8,Fail Count,0
9578,Bowtie,PASS,X,-0.0274,Y,-0.0336,Z_L,-0.0014,Z_R,0,,,
9585.84,Hour_glass,PASS,X,-0.0252,Y,-0.0286,Z_L,-0.0014,Z_R,0,,,
9585.84,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,9,Pass Count,9,Fail Count,0
9585.84,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,9,Pass Count,9,Fail Count,0
9593.88,Bowtie,PASS,X,-0.0276,Y,-0.0316,Z_L,-0.0014,Z_R,0,,,
9601.74,Hour_glass,PASS,X,-0.0272,Y,-0.0286,Z_L,-0.0014,Z_R,0,,,
9601.74,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,10,Pass Count,10,Fail Count,0
9601.74,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,10,Pass Count,10,Fail Count,0
9609.76,Bowtie,PASS,X,-0.0274,Y,-0.0316,Z_L,-0.0014,Z_R,0,,,
9617.6,Hour_glass,PASS,X,-0.0254,Y,-0.0286,Z_L,-0.0014,Z_R,0,,,
9617.6,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,11,Pass Count,11,Fail Count,0
9617.6,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,11,Pass Count,11,Fail Count,0
9625.64,Bowtie,PASS,X,-0.0234,Y,-0.0316,Z_L,-0.0014,Z_R,0,,,
9633.48,Hour_glass,PASS,X,-0.0234,Y,-0.0286,Z_L,-0.0014,Z_R,0,,,
9633.48,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,12,Pass Count,12,Fail Count,0
9633.48,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,12,Pass Count,12,Fail Count,0
9641.51,Bowtie,PASS,X,-0.027,Y,-0.0316,Z_L,-0.0014,Z_R,0,,,
9649.35,Hour_glass,PASS,X,-0.0256,Y,-0.0268,Z_L,-0.0014,Z_R,0,,,
9649.35,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,13,Pass Count,13,Fail Count,0
9649.35,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,13,Pass Count,13,Fail Count,0
9657.37,Bowtie,PASS,X,-0.0264,Y,-0.0292,Z_L,-0.0014,Z_R,0,,,
9665.2,Hour_glass,PASS,X,-0.0254,Y,-0.031,Z_L,-0.0014,Z_R,0,,,
9665.2,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,14,Pass Count,14,Fail Count,0
9665.2,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,14,Pass Count,14,Fail Count,0
9673.22,Bowtie,PASS,X,-0.0254,Y,-0.0318,Z_L,-0.0014,Z_R,0,,,
9681.07,Hour_glass,PASS,X,-0.0234,Y,-0.0292,Z_L,-0.0014,Z_R,0,,,
9681.07,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,15,Pass Count,15,Fail Count,0
9681.07,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,15,Pass Count,15,Fail Count,0
9689.11,Bowtie,PASS,X,-0.0254,Y,-0.0318,Z_L,-0.0014,Z_R,0,,,
9696.95,Hour_glass,PASS,X,-0.027,Y,-0.033,Z_L,-0.0014,Z_R,0,,,
9696.95,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,16,Pass Count,16,Fail Count,0
9696.95,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,16,Pass Count,16,Fail Count,0
9704.98,Bowtie,PASS,X,-0.0284,Y,-0.0318,Z_L,-0.0014,Z_R,0,,,
9712.84,Hour_glass,PASS,X,-0.0254,Y,-0.0292,Z_L,-0.0014,Z_R,0,,,
9712.84,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,17,Pass Count,17,Fail Count,0
9712.84,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,17,Pass Count,17,Fail Count,0
9720.88,Bowtie,PASS,X,-0.0254,Y,-0.0318,Z_L,-0.0014,Z_R,0,,,
9728.74,Hour_glass,PASS,X,-0.0234,Y,-0.0292,Z_L,-0.0014,Z_R,0,,,
9728.74,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,18,Pass Count,18,Fail Count,0
9728.74,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,18,Pass Count,18,Fail Count,0
9736.78,Bowtie,PASS,X,-0.0254,Y,-0.0318,Z_L,-0.0014,Z_R,0,,,
9744.63,Hour_glass,PASS,X,-0.025,Y,-0.0292,Z_L,-0.0014,Z_R,0,,,
9744.63,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,19,Pass Count,19,Fail Count,0
9744.64,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,19,Pass Count,19,Fail Count,0
9752.67,Bowtie,PASS,X,-0.0244,Y,-0.0298,Z_L,-0.0014,Z_R,0,,,
9760.51,Hour_glass,PASS,X,-0.0234,Y,-0.0292,Z_L,-0.0014,Z_R,0,,,
9760.52,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,20,Pass Count,20,Fail Count,0
9760.52,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,20,Pass Count,20,Fail Count,0
9768.56,Bowtie,PASS,X,-0.0254,Y,-0.0318,Z_L,-0.0014,Z_R,0,,,
9776.39,Hour_glass,PASS,X,-0.0234,Y,-0.0292,Z_L,-0.0014,Z_R,0,,,
9776.39,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,21,Pass Count,21,Fail Count,0
9776.4,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,21,Pass Count,21,Fail Count,0
9784.44,Bowtie,PASS,X,-0.0254,Y,-0.0298,Z_L,-0.0014,Z_R,0,,,
9792.29,Hour_glass,PASS,X,-0.025,Y,-0.0292,Z_L,-0.0014,Z_R,0,,,
9792.29,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,22,Pass Count,22,Fail Count,0
9792.29,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,22,Pass Count,22,Fail Count,0
9800.32,Bowtie,PASS,X,-0.0264,Y,-0.0316,Z_L,-0.0014,Z_R,0,,,
9808.16,Hour_glass,PASS,X,-0.0254,Y,-0.0286,Z_L,-0.0014,Z_R,0,,,
9808.16,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,23,Pass Count,23,Fail Count,0
9808.16,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,23,Pass Count,23,Fail Count,0
9816.19,Bowtie,PASS,X,-0.0274,Y,-0.0316,Z_L,-0.0014,Z_R,0,,,
9824.02,Hour_glass,PASS,X,-0.0234,Y,-0.0286,Z_L,-0.0014,Z_R,0,,,
9824.02,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,24,Pass Count,24,Fail Count,0
9824.02,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,24,Pass Count,24,Fail Count,0
9832.06,Bowtie,PASS,X,-0.0234,Y,-0.0336,Z_L,-0.0014,Z_R,0,,,
9839.89,Hour_glass,PASS,X,-0.025,Y,-0.0286,Z_L,-0.0014,Z_R,0,,,
9839.9,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,25,Pass Count,25,Fail Count,0
9839.9,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,25,Pass Count,25,Fail Count,0
9847.93,Bowtie,PASS,X,-0.0264,Y,-0.0328,Z_L,-0.0014,Z_R,0,,,
9855.78,Hour_glass,PASS,X,-0.0234,Y,-0.0326,Z_L,-0.0014,Z_R,0,,,
9855.78,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,26,Pass Count,26,Fail Count,0
9855.78,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,26,Pass Count,26,Fail Count,0
9863.82,Bowtie,PASS,X,-0.0254,Y,-0.0316,Z_L,-0.0014,Z_R,0,,,
9871.67,Hour_glass,PASS,X,-0.0234,Y,-0.0286,Z_L,-0.0014,Z_R,0,,,
9871.67,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,27,Pass Count,27,Fail Count,0
9871.67,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,27,Pass Count,27,Fail Count,0
9879.71,Bowtie,PASS,X,-0.0234,Y,-0.0316,Z_L,-0.0014,Z_R,0,,,
9887.53,Hour_glass,PASS,X,-0.027,Y,-0.0286,Z_L,-0.0014,Z_R,0,,,
9887.54,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,28,Pass Count,28,Fail Count,0
9887.54,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,28,Pass Count,28,Fail Count,0
9895.56,Bowtie,PASS,X,-0.0284,Y,-0.031,Z_L,-0.0014,Z_R,0,,,
9903.39,Hour_glass,PASS,X,-0.0254,Y,-0.033,Z_L,-0.0014,Z_R,0,,,
9903.4,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,29,Pass Count,29,Fail Count,0
9903.4,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,29,Pass Count,29,Fail Count,0
9911.43,Bowtie,PASS,X,-0.0254,Y,-0.0318,Z_L,-0.0014,Z_R,0,,,
9919.27,Hour_glass,PASS,X,-0.0234,Y,-0.0308,Z_L,-0.0014,Z_R,0,,,
9919.27,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,30,Pass Count,30,Fail Count,0
9919.27,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,30,Pass Count,30,Fail Count,0
9927.3,Bowtie,PASS,X,-0.0234,Y,-0.028,Z_L,-0.0014,Z_R,0,,,
9935.15,Hour_glass,PASS,X,-0.027,Y,-0.031,Z_L,-0.0014,Z_R,0,,,
9935.15,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,31,Pass Count,31,Fail Count,0
9935.16,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,31,Pass Count,31,Fail Count,0
9943.19,Bowtie,PASS,X,-0.0284,Y,-0.0318,Z_L,-0.0014,Z_R,0,,,
9951.03,Hour_glass,PASS,X,-0.0254,Y,-0.0292,Z_L,-0.0014,Z_R,0,,,
9951.03,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,32,Pass Count,32,Fail Count,0
9951.03,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,32,Pass Count,32,Fail Count,0
9959.08,Bowtie,PASS,X,-0.0234,Y,-0.0298,Z_L,-0.0014,Z_R,0,,,
9966.94,Hour_glass,PASS,X,-0.0234,Y,-0.0292,Z_L,-0.0014,Z_R,0,,,
9966.95,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,33,Pass Count,33,Fail Count,0
9966.95,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,33,Pass Count,33,Fail Count,0
9974.98,Bowtie,PASS,X,-0.0234,Y,-0.0336,Z_L,-0.0014,Z_R,0,,,
9982.82,Hour_glass,PASS,X,-0.025,Y,-0.031,Z_L,-0.0014,Z_R,0,,,
9982.82,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,34,Pass Count,34,Fail Count,0
9982.82,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,34,Pass Count,34,Fail Count,0
9990.84,Bowtie,PASS,X,-0.0264,Y,-0.0298,Z_L,-0.0014,Z_R,0,,,
9998.67,Hour_glass,PASS,X,-0.0234,Y,-0.0292,Z_L,-0.0014,Z_R,0,,,
9998.67,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,35,Pass Count,35,Fail Count,0
9998.67,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,35,Pass Count,35,Fail Count,0
10006.7,Bowtie,PASS,X,-0.0234,Y,-0.0298,Z_L,-0.0014,Z_R,0,,,
10014.54,Hour_glass,PASS,X,-0.0234,Y,-0.0292,Z_L,-0.0014,Z_R,0,,,
10014.54,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,36,Pass Count,36,Fail Count,0
10014.55,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,36,Pass Count,36,Fail Count,0
10022.58,Bowtie,PASS,X,-0.0234,Y,-0.0298,Z_L,-0.0014,Z_R,0,,,
10030.4,Hour_glass,PASS,X,-0.025,Y,-0.0292,Z_L,-0.0014,Z_R,0,,,
10030.4,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,37,Pass Count,37,Fail Count,0
10030.4,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,37,Pass Count,37,Fail Count,0
10038.44,Bowtie,PASS,X,-0.0264,Y,-0.0336,Z_L,-0.0014,Z_R,0,,,
10046.27,Hour_glass,PASS,X,-0.0254,Y,-0.0286,Z_L,-0.0014,Z_R,0,,,
10046.27,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,38,Pass Count,38,Fail Count,0
10046.27,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,38,Pass Count,38,Fail Count,0
10054.3,Bowtie,PASS,X,-0.0254,Y,-0.0316,Z_L,-0.0014,Z_R,0,,,
10062.15,Hour_glass,PASS,X,-0.0234,Y,-0.0286,Z_L,-0.0014,Z_R,0,,,
10062.15,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,39,Pass Count,39,Fail Count,0
10062.15,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,39,Pass Count,39,Fail Count,0
10070.21,Bowtie,PASS,X,-0.0254,Y,-0.0318,Z_L,-0.0014,Z_R,0,,,
10078.06,Hour_glass,PASS,X,-0.027,Y,-0.0292,Z_L,-0.0014,Z_R,0,,,
10078.06,x_motion,Speed,350,Acceleration,700,Current,1,Run Cycle,40,Pass Count,40,Fail Count,0
10078.06,y_motion,Speed,300,Acceleration,500,Current,1,Run Cycle,40,Pass Count,40,Fail Count,0
10088.11,Bowtie,PASS,X,-0.0224,Y,-0.0264,Z_L,-0.001,Z_R,0,,,
10095.95,Hour_glass,PASS,X,-0.027,Y,-0.029,Z_L,-0.001,Z_R,0,,,
10095.95,x_motion,Speed,350,Acceleration,700,Current,1.25,Run Cycle,1,Pass Count,1,Fail Count,0
10095.95,y_motion,Speed,300,Acceleration,500,Current,1.2,Run Cycle,1,Pass Count,1,Fail Count,0
